1020,5.100000,0.359817,0.412294,0.256756,0.249009,0.599459,0.256395,0.239668,0.501747,0.259739,0.208930,0.743642,0.248191,0.198522,0.652777,0.254662
1021,5.105000,0.359812,0.412289,0.256766,0.249008,0.599459,0.256394,0.239666,0.501743,0.259741,0.208932,0.743642,0.248199,0.198523,0.652777,0.254664
1022,5.110000,0.359817,0.412295,0.256756,0.249008,0.599460,0.256394,0.239666,0.501742,0.259742,0.208922,0.743651,0.248189,0.198521,0.652775,0.254662
1023,5.115000,0.359811,0.412288,0.256768,0.249009,0.599459,0.256395,0.239671,0.501745,0.259740,0.208920,0.743652,0.248189,0.198520,0.652776,0.254665
1024,5.120000,0.359820,0.412290,0.256759,0.249010,0.599459,0.256395,0.239670,0.501746,0.259741,0.208924,0.743653,0.248194,0.198519,0.652773,0.254662
1025,5.125000,0.359817,0.412292,0.256759,0.249009,0.599458,0.256395,0.239670,0.501743,0.259741,0.208923,0.743653,0.248192,0.198491,0.652749,0.254645
1026,5.130000,0.359808,0.412293,0.256769,0.249009,0.599458,0.256395,0.239665,0.501738,0.259742,0.208927,0.743640,0.248200,0.198516,0.652770,0.254664
1027,5.135000,0.359814,0.412293,0.256760,0.249008,0.599457,0.256394,0.239667,0.501744,0.259743,0.208923,0.743652,0.248194,0.198515,0.652769,0.254664
1028,5.140000,0.359809,0.412290,0.256772,0.249009,0.599456,0.256393,0.239666,0.501743,0.259741,0.208922,0.743640,0.248201,0.198513,0.652769,0.254663
1029,5.145000,0.359808,0.412289,0.256772,0.249008,0.599456,0.256393,0.239661,0.501738,0.259744,0.208915,0.743649,0.248195,0.198511,0.652768,0.254662
1030,5.150000,0.359810,0.412290,0.256774,0.249007,0.599454,0.256393,0.239665,0.501741,0.259743,0.208914,0.743637,0.248204,0.198511,0.652768,0.254663
1031,5.155000,0.359817,0.412290,0.256764,0.249006,0.599453,0.256393,0.239660,0.501736,0.259745,0.208906,0.743646,0.248197,0.198481,0.652742,0.254642
1032,5.160000,0.359810,0.412288,0.256774,0.249005,0.599452,0.256393,0.239666,0.501738,0.259740,0.208900,0.743645,0.248200,0.198508,0.652764,0.254661
1033,5.165000,0.359815,0.412291,0.256762,0.249001,0.599449,0.256392,0.239661,0.501734,0.259745,0.208896,0.743644,0.248206,0.198482,0.652740,0.254641
1034,5.170000,0.359810,0.412289,0.256772,0.248998,0.599449,0.256394,0.239660,0.501733,0.259745,0.208888,0.743643,0.248206,0.198478,0.652738,0.254641
1035,5.175000,0.359811,0.412289,0.256771,0.248996,0.599448,0.256393,0.239664,0.501734,0.259742,0.208881,0.743642,0.248208,0.198506,0.652759,0.254662
1036,5.180000,0.359810,0.412288,0.256769,0.248993,0.599446,0.256393,0.239657,0.501729,0.259745,0.208878,0.743639,0.248211,0.198472,0.652736,0.254642
1037,5.185000,0.359808,0.412288,0.256768,0.248993,0.599444,0.256392,0.239661,0.501730,0.259742,0.208874,0.743637,0.248211,0.198472,0.652734,0.254641
1038,5.190000,0.359807,0.412288,0.256768,0.248990,0.599444,0.256392,0.239660,0.501731,0.259743,0.208872,0.743638,0.248215,0.198468,0.652733,0.254640
1039,5.195000,0.359806,0.412290,0.256766,0.248989,0.599443,0.256394,0.239659,0.501723,0.259752,0.208871,0.743636,0.248208,0.198463,0.652729,0.254643
1040,5.200000,0.359807,0.412289,0.256766,0.248986,0.599444,0.256392,0.239655,0.501724,0.259742,0.208865,0.743631,0.248205,0.198459,0.652730,0.254640
1041,5.205000,0.359809,0.412286,0.256767,0.248985,0.599441,0.256393,0.239656,0.501724,0.259741,0.208866,0.743634,0.248198,0.198457,0.652727,0.254642
1042,5.210000,0.359807,0.412288,0.256766,0.248981,0.599440,0.256390,0.239653,0.501723,0.259740,0.208862,0.743630,0.248196,0.198454,0.652727,0.254645
1043,5.215000,0.359809,0.412287,0.256766,0.248981,0.599441,0.256392,0.239662,0.501723,0.259745,0.208861,0.743629,0.248192,0.198450,0.652725,0.254647
1044,5.220000,0.359808,0.412288,0.256767,0.248978,0.599440,0.256391,0.239659,0.501726,0.259736,0.208855,0.743624,0.248183,0.198447,0.652722,0.254647
1045,5.225000,0.359810,0.412289,0.256770,0.248976,0.599440,0.256390,0.239654,0.501722,0.259737,0.208850,0.743625,0.248178,0.198443,0.652721,0.254647
1046,5.230000,0.359806,0.412292,0.256769,0.248973,0.599440,0.256392,0.239656,0.501717,0.259746,0.208850,0.743625,0.248178,0.198440,0.652719,0.254647
1047,5.235000,0.359807,0.412289,0.256769,0.248970,0.599438,0.256392,0.239656,0.501718,0.259746,0.208844,0.743621,0.248169,0.198437,0.652718,0.254647
1048,5.240000,0.359805,0.412291,0.256771,0.248968,0.599439,0.256391,0.239652,0.501720,0.259736,0.208834,0.743619,0.248168,0.198430,0.652717,0.254646
1049,5.245000,0.359808,0.412289,0.256771,0.248967,0.599437,0.256391,0.239652,0.501718,0.259737,0.208825,0.743618,0.248165,0.198429,0.652716,0.254645
1050,5.250000,0.359808,0.412290,0.256772,0.248966,0.599436,0.256389,0.239654,0.501715,0.259746,0.208821,0.743616,0.248167,0.198428,0.652714,0.254645
1051,5.255000,0.359806,0.412290,0.256772,0.248965,0.599434,0.256389,0.239651,0.501717,0.259737,0.208816,0.743615,0.248171,0.198427,0.652712,0.254643
1052,5.260000,0.359804,0.412292,0.256770,0.248961,0.599434,0.256387,0.239653,0.501712,0.259745,0.208809,0.743613,0.248174,0.198420,0.652709,0.254640
1053,5.265000,0.359806,0.412289,0.256770,0.248960,0.599432,0.256386,0.239649,0.501715,0.259738,0.208801,0.743613,0.248173,0.198421,0.652708,0.254641
1054,5.270000,0.359806,0.412290,0.256770,0.248959,0.599432,0.256387,0.239651,0.501709,0.259745,0.208791,0.743612,0.248182,0.198419,0.652708,0.254638
1055,5.275000,0.359808,0.412287,0.256770,0.248956,0.599432,0.256386,0.239653,0.501708,0.259748,0.208785,0.743614,0.248183,0.198416,0.652704,0.254638
1056,5.280000,0.359815,0.412288,0.256761,0.248955,0.599430,0.256386,0.239652,0.501707,0.259750,0.208753,0.743616,0.248202,0.198415,0.652703,0.254635
1057,5.285000,0.359809,0.412287,0.256770,0.248954,0.599429,0.256384,0.239651,0.501707,0.259750,0.208749,0.743614,0.248206,0.198410,0.652699,0.254634
1058,5.290000,0.359810,0.412290,0.256770,0.248952,0.599426,0.256382,0.239653,0.501704,0.259752,0.208743,0.743611,0.248208,0.198406,0.652699,0.254630
1059,5.295000,0.359811,0.412285,0.256770,0.248951,0.599425,0.256382,0.239655,0.501703,0.259753,0.208735,0.743611,0.248205,0.198405,0.652697,0.254628
1060,5.300000,0.359810,0.412289,0.256768,0.248950,0.599425,0.256381,0.239654,0.501703,0.259751,0.208732,0.743611,0.248206,0.198408,0.652697,0.254628
1061,5.305000,0.359811,0.412290,0.256769,0.248950,0.599424,0.256378,0.239653,0.501700,0.259750,0.208729,0.743609,0.248203,0.198402,0.652696,0.254624
1062,5.310000,0.359822,0.412291,0.256759,0.248950,0.599424,0.256375,0.239652,0.501699,0.259749,0.208727,0.743607,0.248201,0.198401,0.652692,0.254625
1063,5.315000,0.359821,0.412291,0.256758,0.248948,0.599422,0.256375,0.239651,0.501697,0.259749,0.208723,0.743604,0.248192,0.198397,0.652691,0.254623
1064,5.320000,0.359812,0.412289,0.256768,0.248947,0.599422,0.256375,0.239650,0.501697,0.259746,0.208718,0.743604,0.248186,0.198393,0.652686,0.254623
1065,5.325000,0.359819,0.412290,0.256757,0.248945,0.599424,0.256376,0.239650,0.501695,0.259746,0.208721,0.743603,0.248181,0.198391,0.652687,0.254624
1066,5.330000,0.359818,0.412290,0.256757,0.248942,0.599421,0.256377,0.239647,0.501695,0.259744,0.208716,0.743601,0.248168,0.198390,0.652688,0.254624
1067,5.335000,0.359817,0.412289,0.256757,0.248940,0.599420,0.256377,0.239647,0.501696,0.259743,0.208716,0.743601,0.248162,0.198390,0.652685,0.254626
1068,5.340000,0.359817,0.412290,0.256757,0.248938,0.599420,0.256377,0.239646,0.501695,0.259742,0.208711,0.743600,0.248153,0.198386,0.652686,0.254628
1069,5.345000,0.359811,0.412287,0.256767,0.248936,0.599419,0.256377,0.239646,0.501696,0.259741,0.208711,0.743598,0.248153,0.198387,0.652685,0.254630
1070,5.350000,0.359809,0.412288,0.256766,0.248933,0.599419,0.256377,0.239647,0.501693,0.259742,0.208706,0.743595,0.248145,0.198382,0.652684,0.254628
1071,5.355000,0.359809,0.412287,0.256767,0.248932,0.599419,0.256375,0.239648,0.501692,0.259743,0.208707,0.743578,0.248131,0.198382,0.652685,0.254629
1072,5.360000,0.359809,0.412286,0.256768,0.248933,0.599417,0.256376,0.239647,0.501694,0.259741,0.208704,0.743575,0.248126,0.198380,0.652683,0.254628
1073,5.365000,0.359807,0.412290,0.256767,0.248929,0.599417,0.256375,0.239647,0.501693,0.259743,0.208707,0.743588,0.248144,0.198379,0.652684,0.254628
1074,5.370000,0.359818,0.412286,0.256758,0.248930,0.599419,0.256375,0.239646,0.501694,0.259743,0.208710,0.743589,0.248147,0.198378,0.652683,0.254627
1075,5.375000,0.359808,0.412286,0.256768,0.248930,0.599417,0.256376,0.239647,0.501695,0.259745,0.208711,0.743590,0.248148,0.198376,0.652683,0.254625
1076,5.380000,0.359808,0.412288,0.256766,0.248930,0.599418,0.256374,0.239647,0.501694,0.259747,0.208710,0.743594,0.248148,0.198374,0.652681,0.254624
1077,5.385000,0.359813,0.412291,0.256757,0.248931,0.599419,0.256373,0.239645,0.501693,0.259748,0.208711,0.743590,0.248158,0.198373,0.652681,0.254623
1078,5.390000,0.359807,0.412288,0.256767,0.248930,0.599420,0.256375,0.239644,0.501694,0.259749,0.208714,0.743594,0.248161,0.198374,0.652681,0.254622
